index	item_id	item_lbls
130	135	Mr. Smith Goes to Washington (1939)
131	136	Big Night (1996)
132	137	D3: The Mighty Ducks (1996)
133	138	Love Bug, The (1969)
134	139	Homeward Bound: The Incredible Journey (1993)
135	140	20,000 Leagues Under the Sea (1954)
136	141	Bedknobs and Broomsticks (1971)
137	142	Sound of Music, The (1965)
138	143	Die Hard (1988)
139	144	Lawnmower Man, The (1992)
140	146	Long Kiss Goodnight, The (1996)
141	147	Ghost and the Darkness, The (1996)
142	148	Jude (1996)
143	149	Swingers (1996)
144	150	Willy Wonka and the Chocolate Factory (1971)
145	151	Sleeper (1973)
146	152	Fish Called Wanda, A (1988)
147	153	Monty Python's Life of Brian (1979)
148	154	Dirty Dancing (1987)
149	155	Reservoir Dogs (1992)
150	156	Platoon (1986)
151	157	Weekend at Bernie's (1989)
152	158	Basic Instinct (1992)
153	159	Glengarry Glen Ross (1992)
154	160	Top Gun (1986)
155	161	On Golden Pond (1981)
156	162	Return of the Pink Panther, The (1974)
157	163	Abyss, The (1989)
158	164	Jean de Florette (1986)
159	165	Manon of the Spring (Manon des sources) (1986)
160	166	Private Benjamin (1980)
161	167	Monty Python and the Holy Grail (1974)
162	168	Wrong Trousers, The (1993)
163	169	Cinema Paradiso (1988)
164	170	Delicatessen (1991)
165	171	Empire Strikes Back, The (1980)
166	172	Princess Bride, The (1987)
167	173	Raiders of the Lost Ark (1981)
168	174	Brazil (1985)
169	175	Aliens (1986)
170	176	Good, The Bad and The Ugly, The (1966)
171	177	12 Angry Men (1957)
172	178	Clockwork Orange, A (1971)
173	179	Apocalypse Now (1979)
174	180	Return of the Jedi (1983)
175	181	GoodFellas (1990)
176	182	Alien (1979)
177	183	Army of Darkness (1993)
178	184	Psycho (1960)
179	185	Blues Brothers, The (1980)
180	186	Godfather: Part II, The (1974)
181	187	Full Metal Jacket (1987)
182	188	Grand Day Out, A (1992)
183	189	Henry V (1989)
184	190	Amadeus (1984)
185	191	Raging Bull (1980)
186	192	Right Stuff, The (1983)
187	193	Sting, The (1973)
188	194	Terminator, The (1984)
189	195	Dead Poets Society (1989)
190	196	Graduate, The (1967)
191	197	Nikita (La Femme Nikita) (1990)
192	198	Bridge on the River Kwai, The (1957)
193	199	Shining, The (1980)
194	200	Evil Dead II (1987)
195	201	Groundhog Day (1993)
196	202	Unforgiven (1992)
197	203	Back to the Future (1985)
198	204	Patton (1970)
199	205	Akira (1988)
200	206	Cyrano de Bergerac (1990)
201	207	Young Frankenstein (1974)
202	208	This Is Spinal Tap (1984)
203	209	Indiana Jones and the Last Crusade (1989)
204	210	M*A*S*H (1970)
205	211	Unbearable Lightness of Being, The (1988)
206	212	Room with a View, A (1986)
207	213	Pink Floyd - The Wall (1982)
208	214	Field of Dreams (1989)
209	215	When Harry Met Sally... (1989)
210	216	Bram Stoker's Dracula (1992)
211	217	Cape Fear (1991)
212	218	Nightmare on Elm Street, A (1984)
213	219	Mirror Has Two Faces, The (1996)
214	220	Breaking the Waves (1996)
215	221	Star Trek: First Contact (1996)
216	222	Sling Blade (1996)
217	223	Ridicule (1996)
218	224	101 Dalmatians (1996)
219	225	Die Hard 2 (1990)
220	226	Star Trek VI: The Undiscovered Country (1991)
221	227	Star Trek: The Wrath of Khan (1982)
222	228	Star Trek III: The Search for Spock (1984)
223	229	Star Trek IV: The Voyage Home (1986)
224	230	Batman Returns (1992)
225	231	Young Guns (1988)
226	232	Under Siege (1992)
227	233	Jaws (1975)
228	234	Mars Attacks! (1996)
229	235	Citizen Ruth (1996)
230	236	Jerry Maguire (1996)
231	237	Raising Arizona (1987)
232	238	Sneakers (1992)
233	239	Beavis and Butt-head Do America (1996)
234	240	Last of the Mohicans, The (1992)
235	241	Kolya (1996)
236	242	Jungle2Jungle (1997)
237	243	Smilla's Sense of Snow (1997)
238	244	Devil's Own, The (1997)
239	245	Chasing Amy (1997)
240	246	Turbo: A Power Rangers Movie (1997)
241	247	Grosse Pointe Blank (1997)
242	248	Austin Powers: International Man of Mystery (1997)
243	249	Fifth Element, The (1997)
244	250	Shall We Dance? (1996)
245	251	Lost World: Jurassic Park, The (1997)
246	252	Pillow Book, The (1995)
247	253	Batman & Robin (1997)
248	254	My Best Friend's Wedding (1997)
249	255	When the Cats Away (Chacun cherche son chat) (1996)
250	256	Men in Black (1997)
251	257	Contact (1997)
252	258	George of the Jungle (1997)
253	259	Event Horizon (1997)
254	260	Air Bud (1997)
255	261	In the Company of Men (1997)
256	262	Steel (1997)
257	263	Mimic (1997)
258	264	Hunt for Red October, The (1990)
259	265	Kull the Conqueror (1997)
260	266	unknown
261	267	Chasing Amy (1997)
262	268	Full Monty, The (1997)
263	269	Gattaca (1997)
264	270	Starship Troopers (1997)
265	271	Good Will Hunting (1997)
266	272	Heat (1995)
267	273	Sabrina (1995)
268	274	Sense and Sensibility (1995)
269	275	Leaving Las Vegas (1995)
270	276	Restoration (1995)
271	277	Bed of Roses (1996)
272	278	Once Upon a Time... When We Were Colored (1995)
273	279	Up Close and Personal (1996)
274	280	River Wild, The (1994)
275	281	Time to Kill, A (1996)
276	282	Emma (1996)
277	283	Tin Cup (1996)
278	284	Secrets & Lies (1996)
279	285	English Patient, The (1996)
280	286	Marvin's Room (1996)
281	287	Scream (1996)
282	288	Evita (1996)
283	289	Fierce Creatures (1997)
284	290	Absolute Power (1997)
285	291	Rosewood (1997)
286	292	Donnie Brasco (1997)
287	293	Liar Liar (1997)
288	294	Breakdown (1997)
289	296	Ulee's Gold (1997)
290	297	Face/Off (1997)
291	298	Hoodlum (1997)
292	299	Air Force One (1997)
293	300	In & Out (1997)
294	301	L.A. Confidential (1997)
295	302	Ulee's Gold (1997)
296	303	Fly Away Home (1996)
297	304	Ice Storm, The (1997)
298	305	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
299	306	Devil's Advocate, The (1997)
300	307	FairyTale: A True Story (1997)
301	308	Deceiver (1997)
302	309	Rainmaker, The (1997)
303	310	Wings of the Dove, The (1997)
304	311	Midnight in the Garden of Good and Evil (1997)
305	312	Titanic (1997)
306	314	Apt Pupil (1998)
307	315	As Good As It Gets (1997)
308	316	In the Name of the Father (1993)
309	317	Schindler's List (1993)
310	318	Everyone Says I Love You (1996)
311	319	Paradise Lost: The Child Murders at Robin Hood Hills (1996)
312	320	Mother (1996)
313	321	Murder at 1600 (1997)
314	322	Dante's Peak (1997)
315	323	Lost Highway (1997)
316	324	Crash (1996)
317	325	G.I. Jane (1997)
318	326	Cop Land (1997)
319	327	Conspiracy Theory (1997)
320	328	Desperate Measures (1998)
321	329	187 (1997)
322	330	Edge, The (1997)
323	331	Kiss the Girls (1997)
324	332	Game, The (1997)
325	333	U Turn (1997)
326	335	Playing God (1997)
327	336	House of Yes, The (1997)
328	337	Bean (1997)
329	338	Mad City (1997)
330	339	Boogie Nights (1997)
331	340	Critical Care (1997)
332	341	Man Who Knew Too Little, The (1997)
333	342	Alien: Resurrection (1997)
334	343	Apostle, The (1997)
335	344	Deconstructing Harry (1997)
336	345	Jackie Brown (1997)
337	346	Wag the Dog (1997)
338	347	Desperate Measures (1998)
339	348	Hard Rain (1998)
340	349	Fallen (1998)
341	350	Prophecy II, The (1998)
342	351	Spice World (1997)
343	352	Deep Rising (1998)
344	353	Wedding Singer, The (1998)
345	354	Sphere (1998)
346	355	Client, The (1994)
347	356	One Flew Over the Cuckoo's Nest (1975)
348	357	Spawn (1997)
349	358	Assignment, The (1997)
350	359	Wonderland (1997)
351	360	Incognito (1997)
352	361	Blues Brothers 2000 (1998)
353	362	Sudden Death (1995)
354	363	Ace Ventura: When Nature Calls (1995)
355	364	Powder (1995)
356	365	Dangerous Minds (1995)
357	366	Clueless (1995)
358	367	Bio-Dome (1996)
359	368	Black Sheep (1996)
360	369	Mary Reilly (1996)
361	370	Bridges of Madison County, The (1995)
362	371	Jeffrey (1995)
363	372	Judge Dredd (1995)
364	374	Showgirls (1995)
365	375	Houseguest (1994)
366	377	Miracle on 34th Street (1994)
367	378	Tales From the Crypt Presents: Demon Knight (1995)
368	379	Star Trek: Generations (1994)
369	380	Muriel's Wedding (1994)
370	381	Adventures of Priscilla, Queen of the Desert, The (1994)
371	382	Flintstones, The (1994)
372	383	Naked Gun 33 1/3: The Final Insult (1994)
373	384	True Lies (1994)
374	385	Addams Family Values (1993)
375	386	Age of Innocence, The (1993)
376	387	Beverly Hills Cop III (1994)
377	388	Black Beauty (1994)
378	389	Fear of a Black Hat (1993)
379	390	Last Action Hero (1993)
380	391	Man Without a Face, The (1993)
381	392	Mrs. Doubtfire (1993)
382	393	Radioland Murders (1994)
383	394	Robin Hood: Men in Tights (1993)
384	395	Serial Mom (1994)
385	398	Three Musketeers, The (1993)
386	399	Little Rascals, The (1994)
387	400	Brady Bunch Movie, The (1995)
388	401	Ghost (1990)
389	402	Batman (1989)
390	403	Pinocchio (1940)
391	404	Mission: Impossible (1996)
392	406	Spy Hard (1996)
393	407	Close Shave, A (1995)
394	408	Jack (1996)
395	409	Kingpin (1996)
396	410	Nutty Professor, The (1996)
397	411	Very Brady Sequel, A (1996)
398	413	My Favorite Year (1982)
399	415	Old Yeller (1957)
400	416	Parent Trap, The (1961)
401	417	Cinderella (1950)
402	418	Mary Poppins (1964)
403	419	Alice in Wonderland (1951)
404	420	William Shakespeare's Romeo and Juliet (1996)
405	421	Aladdin and the King of Thieves (1996)
406	422	E.T. the Extra-Terrestrial (1982)
407	424	Bob Roberts (1992)
408	425	Transformers: The Movie, The (1986)
409	426	To Kill a Mockingbird (1962)
410	427	Harold and Maude (1971)
411	428	Day the Earth Stood Still, The (1951)
412	429	Duck Soup (1933)
413	430	Highlander (1986)
414	431	Fantasia (1940)
415	432	Heathers (1989)
416	433	Forbidden Planet (1956)
417	434	Butch Cassidy and the Sundance Kid (1969)
418	435	American Werewolf in London, An (1981)
419	440	Amityville Horror, The (1979)
420	442	Birds, The (1963)
421	443	Blob, The (1958)
422	444	Body Snatcher, The (1945)
423	446	Carrie (1976)
424	447	Omen, The (1976)
425	448	Star Trek: The Motion Picture (1979)
426	449	Star Trek V: The Final Frontier (1989)
427	450	Grease (1978)
428	451	Jaws 2 (1978)
429	453	Bastard Out of Carolina (1996)
430	454	Jackie Chan's First Strike (1996)
431	455	Beverly Hills Ninja (1997)
432	457	Nixon (1995)
433	458	Cry, the Beloved Country (1995)
434	459	Crossing Guard, The (1995)
435	460	Smoke (1995)
436	461	Like Water For Chocolate (Como agua para chocolate) (1992)
437	462	Secret of Roan Inish, The (1994)
438	463	Vanya on 42nd Street (1994)
439	464	Jungle Book, The (1994)
440	465	Red Rock West (1992)
441	466	Bronx Tale, A (1993)
442	467	Rudy (1993)
443	468	Short Cuts (1993)
444	469	Tombstone (1993)
445	470	Courage Under Fire (1996)
446	471	Dragonheart (1996)
447	472	James and the Giant Peach (1996)
448	473	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
449	474	Trainspotting (1996)
450	475	First Wives Club, The (1996)
451	476	Matilda (1996)
452	477	Philadelphia Story, The (1940)
453	478	Vertigo (1958)
454	479	North by Northwest (1959)
455	480	Apartment, The (1960)
456	481	Some Like It Hot (1959)
457	482	Casablanca (1942)
458	483	Maltese Falcon, The (1941)
459	484	My Fair Lady (1964)
460	485	Sabrina (1954)
461	486	Roman Holiday (1953)
462	487	Sunset Blvd. (1950)
463	488	Notorious (1946)
464	489	To Catch a Thief (1955)
465	490	Adventures of Robin Hood, The (1938)
466	491	East of Eden (1955)
467	492	Thin Man, The (1934)
468	493	His Girl Friday (1940)
469	494	Around the World in 80 Days (1956)
470	495	It's a Wonderful Life (1946)
471	496	Bringing Up Baby (1938)
472	497	African Queen, The (1951)
473	498	Cat on a Hot Tin Roof (1958)
474	499	Fly Away Home (1996)
475	500	Dumbo (1941)
476	501	Bananas (1971)
477	502	Candidate, The (1972)
478	503	Bonnie and Clyde (1967)
479	504	Dial M for Murder (1954)
480	505	Rebel Without a Cause (1955)
481	506	Streetcar Named Desire, A (1951)
482	507	People vs. Larry Flynt, The (1996)
483	508	My Left Foot (1989)
484	509	Magnificent Seven, The (1954)
485	510	Lawrence of Arabia (1962)
486	511	Wings of Desire (1987)
487	512	Third Man, The (1949)
488	513	Annie Hall (1977)
489	514	Boot, Das (1981)
490	515	Local Hero (1983)
491	516	Manhattan (1979)
492	517	Miller's Crossing (1990)
493	518	Treasure of the Sierra Madre, The (1948)
494	519	Great Escape, The (1963)
495	520	Deer Hunter, The (1978)
496	521	Down by Law (1986)
497	522	Cool Hand Luke (1967)
498	523	Great Dictator, The (1940)
499	524	Big Sleep, The (1946)
500	525	Ben-Hur (1959)
501	526	Gandhi (1982)
502	527	Killing Fields, The (1984)
503	528	My Life as a Dog (Mitt liv som hund) (1985)
504	529	Man Who Would Be King, The (1975)
505	530	Shine (1996)
506	531	Kama Sutra: A Tale of Love (1996)
507	532	Daytrippers, The (1996)
508	533	Traveller (1997)
509	534	Addicted to Love (1997)
510	535	Ponette (1996)
511	536	My Own Private Idaho (1991)
512	537	Anastasia (1997)
513	540	Mortal Kombat (1995)
514	541	Pocahontas (1995)
515	542	Misrables, Les (1995)
516	543	Things to Do in Denver when You're Dead (1995)
517	545	Broken Arrow (1996)
518	546	Young Poisoner's Handbook, The (1995)
519	547	NeverEnding Story III, The (1994)
520	548	Rob Roy (1995)
521	549	Die Hard: With a Vengeance (1995)
522	550	Lord of Illusions (1995)
523	551	Species (1995)
524	552	Walk in the Clouds, A (1995)
525	553	Waterworld (1995)
526	556	Farinelli: il castrato (1994)
527	557	Heavenly Creatures (1994)
528	558	Interview with the Vampire (1994)
529	560	Mary Shelley's Frankenstein (1994)
530	561	Quick and the Dead, The (1995)
531	562	Stephen King's The Langoliers (1995)
532	565	Clear and Present Danger (1994)
533	566	Wes Craven's New Nightmare (1994)
534	567	Speed (1994)
535	568	Wolf (1994)
536	569	Wyatt Earp (1994)
537	570	Another Stakeout (1993)
538	571	Blown Away (1994)
539	572	Body Snatchers (1993)
540	573	Boxing Helena (1993)
541	574	City Slickers II: The Legend of Curly's Gold (1994)
542	575	Cliffhanger (1993)
543	577	Demolition Man (1993)
544	579	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)
545	580	Kalifornia (1993)
546	581	Piano, The (1993)
547	582	Romeo Is Bleeding (1993)
548	583	Secret Garden, The (1993)
549	584	Son in Law (1993)
550	587	Beauty and the Beast (1991)
551	588	Wild Bunch, The (1969)
552	590	Primal Fear (1996)
553	591	True Crime (1995)
554	592	Stalingrad (1993)
555	594	Fan, The (1996)
556	595	Hunchback of Notre Dame, The (1996)
557	596	Eraser (1996)
558	600	For Whom the Bell Tolls (1943)
559	601	American in Paris, An (1951)
560	602	Rear Window (1954)
561	603	It Happened One Night (1934)
562	604	Meet Me in St. Louis (1944)
563	605	All About Eve (1950)
564	606	Rebecca (1940)
565	607	Spellbound (1945)
566	608	Father of the Bride (1950)
567	609	Gigi (1958)
568	610	Laura (1944)
569	611	Lost Horizon (1937)
570	612	My Man Godfrey (1936)
571	613	Giant (1956)
572	614	39 Steps, The (1935)
573	615	Night of the Living Dead (1968)
574	616	Blue Angel, The (Blaue Engel, Der) (1930)
575	617	Picnic (1955)
576	618	Extreme Measures (1996)
577	620	Davy Crockett, King of the Wild Frontier (1955)
578	621	Swiss Family Robinson (1960)
579	622	Angels in the Outfield (1994)
580	623	Three Caballeros, The (1945)
581	624	Sword in the Stone, The (1963)
582	625	So Dear to My Heart (1949)
583	626	Robin Hood: Prince of Thieves (1991)
584	627	Sleepers (1996)
585	628	Victor/Victoria (1982)
586	629	Great Race, The (1965)
587	630	Crying Game, The (1992)
588	631	Sophie's Choice (1982)
589	632	Christmas Carol, A (1938)
590	633	Microcosmos: Le peuple de l'herbe (1996)
591	635	Escape from New York (1981)
592	636	Howling, The (1981)
593	637	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)
594	638	Tin Drum, The (Blechtrommel, Die) (1979)
595	639	Cook the Thief His Wife & Her Lover, The (1989)
596	640	Paths of Glory (1957)
597	641	Grifters, The (1990)
598	643	Thin Blue Line, The (1988)
599	644	Paris Is Burning (1990)
600	645	Once Upon a Time in the West (1969)
601	646	Ran (1985)
602	647	Quiet Man, The (1952)
603	648	Once Upon a Time in America (1984)
604	649	Seventh Seal, The (Sjunde inseglet, Det) (1957)
605	650	Glory (1989)
606	651	Rosencrantz and Guildenstern Are Dead (1990)
607	652	Touch of Evil (1958)
608	653	Chinatown (1974)
609	654	Stand by Me (1986)
610	655	M (1931)
611	656	Manchurian Candidate, The (1962)
612	657	Pump Up the Volume (1990)
613	658	Arsenic and Old Lace (1944)
614	659	Fried Green Tomatoes (1991)
615	660	High Noon (1952)
616	661	Somewhere in Time (1980)
617	662	Being There (1979)
618	663	Paris, Texas (1984)
619	664	Alien 3 (1992)
620	666	Audrey Rose (1977)
621	669	Body Snatchers (1993)
622	670	Bride of Frankenstein (1935)
623	671	Candyman (1992)
624	672	Cape Fear (1962)
625	673	Cat People (1982)
626	674	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)
627	675	Crucible, The (1996)
628	677	Volcano (1997)
629	678	Conan the Barbarian (1981)
630	679	Kull the Conqueror (1997)
631	680	Wishmaster (1997)
632	681	I Know What You Did Last Summer (1997)
633	682	Rocket Man (1997)
634	683	In the Line of Fire (1993)
635	684	Executive Decision (1996)
636	685	Perfect World, A (1993)
637	686	McHale's Navy (1997)
638	687	Leave It to Beaver (1997)
639	688	Jackal, The (1997)
640	689	Seven Years in Tibet (1997)
641	690	Dark City (1998)
642	691	American President, The (1995)
643	692	Casino (1995)
644	693	Persuasion (1995)
645	694	Kicking and Screaming (1995)
646	695	City Hall (1996)
647	696	Basketball Diaries, The (1995)
648	698	Little Women (1994)
649	699	Miami Rhapsody (1995)
650	700	Wonderful, Horrible Life of Leni Riefenstahl, The (1993)
651	701	Barcelona (1994)
652	702	Widows' Peak (1994)
653	704	Singin' in the Rain (1952)
654	706	Enchanted April (1991)
655	707	Sex, Lies, and Videotape (1989)
656	708	Strictly Ballroom (1992)
657	709	Better Off Dead... (1985)
658	711	Tin Men (1987)
659	712	Othello (1995)
660	714	To Die For (1995)
661	715	Home for the Holidays (1995)
662	716	Juror, The (1996)
663	717	In the Bleak Midwinter (1995)
664	719	First Knight (1995)
665	720	Mallrats (1995)
666	721	Nine Months (1995)
667	722	Boys on the Side (1995)
668	723	Circle of Friends (1995)
669	726	Immortal Beloved (1994)
670	728	Nell (1994)
671	729	Queen Margot (Reine Margot, La) (1994)
672	730	Corrina, Corrina (1994)
673	731	Dave (1993)
674	732	Go Fish (1994)
675	734	Philadelphia (1993)
676	735	Shadowlands (1993)
677	736	Sirens (1994)
678	737	Threesome (1994)
679	738	Pretty Woman (1990)
680	739	Jane Eyre (1996)
681	740	Last Supper, The (1995)
682	741	Ransom (1996)
683	742	Crow: City of Angels, The (1996)
684	743	Michael Collins (1996)
685	744	Ruling Class, The (1972)
686	745	Real Genius (1985)
687	746	Benny & Joon (1993)
688	747	Saint, The (1997)
689	748	MatchMaker, The (1997)
690	749	Amistad (1997)
691	750	Tomorrow Never Dies (1997)
692	751	Replacement Killers, The (1998)
693	752	Burnt By the Sun (1994)
694	753	Red Corner (1997)
695	754	Jumanji (1995)
696	755	Father of the Bride Part II (1995)
697	759	Screamers (1995)
698	760	Nick of Time (1995)
699	761	Beautiful Girls (1996)
700	762	Happy Gilmore (1996)
701	763	If Lucy Fell (1996)
702	767	Casper (1995)
703	768	Congo (1995)
704	769	Devil in a Blue Dress (1995)
705	770	Johnny Mnemonic (1995)
706	771	Kids (1995)
707	773	Prophecy, The (1995)
708	774	Something to Talk About (1995)
709	775	Three Wishes (1995)
710	777	Don Juan DeMarco (1995)
711	779	Dumb & Dumber (1994)
712	780	French Kiss (1995)
713	784	Only You (1994)
714	786	Roommates (1995)
715	788	Swimming with Sharks (1995)
716	789	Tommy Boy (1995)
717	790	Baby-Sitters Club, The (1995)
718	791	Bullets Over Broadway (1994)
719	792	Crooklyn (1994)
720	793	It Could Happen to You (1994)
721	795	Speechless (1994)
722	796	Timecop (1994)
723	799	In the Mouth of Madness (1995)
724	801	Hard Target (1993)
725	804	Manhattan Murder Mystery (1993)
726	805	Menace II Society (1993)
727	807	Program, The (1993)
728	808	Rising Sun (1993)
729	809	Shadow, The (1994)
730	810	Thirty-Two Short Films About Glenn Gould (1993)
731	811	Andre (1994)
732	812	Celluloid Closet, The (1995)
733	813	Great Day in Harlem, A (1994)
734	814	One Fine Day (1996)
735	815	Candyman: Farewell to the Flesh (1995)
736	817	Girl 6 (1996)
737	819	Space Jam (1996)
738	820	Mrs. Winterbourne (1996)
739	822	Mulholland Falls (1996)
740	824	Arrival, The (1996)
741	825	Phantom, The (1996)
742	826	Daylight (1996)
743	827	Alaska (1996)
744	828	Fled (1996)
745	830	Escape from L.A. (1996)
746	831	Bogus (1996)
747	832	Bulletproof (1996)
748	833	Halloween: The Curse of Michael Myers (1995)
749	834	Gay Divorcee, The (1934)
750	835	Ninotchka (1939)
751	836	Meet John Doe (1941)
752	837	In the Line of Duty 2 (1987)
753	839	Last Man Standing (1996)
754	840	Glimmer Man, The (1996)
755	841	Pollyanna (1960)
756	842	Shaggy Dog, The (1959)
757	843	Freeway (1996)
758	844	That Thing You Do! (1996)
759	845	To Gillian on Her 37th Birthday (1996)
760	846	Looking for Richard (1996)
761	847	Murder, My Sweet (1944)
762	848	Days of Thunder (1990)
763	849	Perfect Candidate, A (1996)
764	850	Two or Three Things I Know About Her (1966)
765	852	Braindead (1992)
766	853	Bad Taste (1987)
767	854	Diva (1981)
768	855	Night on Earth (1991)
769	859	Believers, The (1987)
770	861	Jingle All the Way (1996)
771	862	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)
772	863	My Fellow Americans (1996)
773	864	Ice Storm, The (1997)
774	865	Michael (1996)
775	866	Whole Wide World, The (1996)
776	867	Hearts and Minds (1996)
777	868	Fools Rush In (1997)
778	870	Vegas Vacation (1997)
779	871	Love Jones (1997)
780	872	Picture Perfect (1997)
781	873	Career Girls (1997)
782	874	She's So Lovely (1997)
783	875	Money Talks (1997)
784	876	Excess Baggage (1997)
785	877	That Darn Cat! (1997)
786	878	Peacemaker, The (1997)
787	879	Soul Food (1997)
788	880	Money Talks (1997)
789	881	Washington Square (1997)
790	882	Telling Lies in America (1997)
791	883	Year of the Horse (1997)
792	885	Life Less Ordinary, A (1997)
793	886	Eve's Bayou (1997)
794	887	One Night Stand (1997)
795	888	Tango Lesson, The (1997)
796	889	Mortal Kombat: Annihilation (1997)
797	890	Bent (1997)
798	891	Flubber (1997)
799	893	Home Alone 3 (1997)
800	894	Scream 2 (1997)
801	895	Sweet Hereafter, The (1997)
802	897	Postman, The (1997)
803	898	Winter Guest, The (1997)
804	899	Kundun (1997)
805	900	Mr. Magoo (1997)
806	901	Big Lebowski, The (1998)
807	902	Afterglow (1997)
808	903	Ma vie en rose (My Life in Pink) (1997)
809	904	Great Expectations (1998)
810	905	Oscar & Lucinda (1997)
811	907	Half Baked (1998)
812	908	Dangerous Beauty (1998)
813	913	Wild Things (1998)
814	914	Primary Colors (1998)
815	915	Lost in Space (1998)
